arm,complexity_label,epsilon,n_runs,success_rate,n_fail,n_budget_exhausted,share_budget_exhausted,n_step_abandoned,share_step_abandoned,n_non_empty_stack_at_end,share_non_empty_stack_at_end,n_stack_underflow,share_stack_underflow,n_finish_mismatch,share_finish_mismatch,n_unexpected_stack_underflow,share_unexpected_stack_underflow,n_unexpected_finish_mismatch,share_unexpected_finish_mismatch,n_other
retry_oracle,low,0.38,1200,0.015,1182,61,0.0516,29,0.0245,0,0.0,0,0.0,0,0.0,156,0.132,936,0.7919,0
retry_oracle,low,0.4,1200,0.0075,1191,67,0.0563,24,0.0202,0,0.0,0,0.0,0,0.0,162,0.136,938,0.7876,0
retry_oracle,low,0.42,1200,0.005,1194,67,0.0561,19,0.0159,0,0.0,0,0.0,0,0.0,152,0.1273,956,0.8007,0
retry_oracle,low,0.44,1200,0.001667,1198,71,0.0593,13,0.0109,0,0.0,0,0.0,0,0.0,149,0.1244,965,0.8055,0
retry_oracle,low,0.46,1200,0.000833,1199,78,0.0651,6,0.005,0,0.0,0,0.0,0,0.0,157,0.1309,958,0.799,0
retry_oracle,low,0.48,1200,0.000833,1199,81,0.0676,3,0.0025,0,0.0,0,0.0,0,0.0,166,0.1384,949,0.7915,0
retry_oracle,low,0.5,1200,0.000833,1199,82,0.0684,2,0.0017,0,0.0,0,0.0,0,0.0,163,0.1359,952,0.794,0
retry_oracle,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.02,1200,0.8025,237,0,0.0,42,0.1772,0,0.0,0,0.0,0,0.0,28,0.1181,167,0.7046,0
retry_oracle,medium,0.04,1200,0.634167,439,0,0.0,62,0.1412,0,0.0,0,0.0,0,0.0,48,0.1093,329,0.7494,0
retry_oracle,medium,0.06,1200,0.51,588,0,0.0,70,0.119,0,0.0,0,0.0,0,0.0,65,0.1105,453,0.7704,0
retry_oracle,medium,0.08,1200,0.388333,734,0,0.0,78,0.1063,0,0.0,0,0.0,0,0.0,84,0.1144,572,0.7793,0
retry_oracle,medium,0.1,1200,0.298333,842,0,0.0,82,0.0974,0,0.0,0,0.0,0,0.0,85,0.101,675,0.8017,0
retry_oracle,medium,0.12,1200,0.22,936,0,0.0,81,0.0865,0,0.0,0,0.0,0,0.0,94,0.1004,761,0.813,0
retry_oracle,medium,0.14,1200,0.163333,1004,0,0.0,73,0.0727,0,0.0,0,0.0,0,0.0,97,0.0966,834,0.8307,0
retry_oracle,medium,0.16,1200,0.115,1062,0,0.0,73,0.0687,0,0.0,0,0.0,0,0.0,110,0.1036,879,0.8277,0
retry_oracle,medium,0.18,1200,0.09,1092,1,0.0009,67,0.0614,0,0.0,0,0.0,0,0.0,112,0.1026,912,0.8352,0
retry_oracle,medium,0.2,1200,0.051667,1138,1,0.0009,57,0.0501,0,0.0,0,0.0,0,0.0,117,0.1028,963,0.8462,0
retry_oracle,medium,0.22,1200,0.038333,1154,3,0.0026,57,0.0494,0,0.0,0,0.0,0,0.0,112,0.0971,982,0.851,0
retry_oracle,medium,0.24,1200,0.0275,1167,2,0.0017,40,0.0343,0,0.0,0,0.0,0,0.0,107,0.0917,1018,0.8723,0
retry_oracle,medium,0.26,1200,0.0175,1179,2,0.0017,32,0.0271,0,0.0,0,0.0,0,0.0,107,0.0908,1038,0.8804,0
retry_oracle,medium,0.28,1200,0.013333,1184,3,0.0025,30,0.0253,0,0.0,0,0.0,0,0.0,108,0.0912,1043,0.8809,0
retry_oracle,medium,0.3,1200,0.009167,1189,7,0.0059,20,0.0168,0,0.0,0,0.0,0,0.0,116,0.0976,1046,0.8797,0
retry_oracle,medium,0.32,1200,0.005,1194,9,0.0075,19,0.0159,0,0.0,0,0.0,0,0.0,109,0.0913,1057,0.8853,0
retry_oracle,medium,0.34,1200,0.0025,1197,11,0.0092,15,0.0125,0,0.0,0,0.0,0,0.0,107,0.0894,1064,0.8889,0
retry_oracle,medium,0.36,1200,0.000833,1199,17,0.0142,14,0.0117,0,0.0,0,0.0,0,0.0,106,0.0884,1062,0.8857,0
retry_oracle,medium,0.38,1200,0.000833,1199,16,0.0133,8,0.0067,0,0.0,0,0.0,0,0.0,97,0.0809,1078,0.8991,0
retry_oracle,medium,0.4,1200,0.000833,1199,21,0.0175,6,0.005,0,0.0,0,0.0,0,0.0,101,0.0842,1071,0.8932,0
retry_oracle,medium,0.42,1200,0.0,1200,26,0.0217,5,0.0042,0,0.0,0,0.0,0,0.0,101,0.0842,1068,0.89,0
retry_oracle,medium,0.44,1200,0.0,1200,28,0.0233,5,0.0042,0,0.0,0,0.0,0,0.0,104,0.0867,1063,0.8858,0
retry_oracle,medium,0.46,1200,0.0,1200,28,0.0233,1,0.0008,0,0.0,0,0.0,0,0.0,108,0.09,1063,0.8858,0
retry_oracle,medium,0.48,1200,0.0,1200,23,0.0192,1,0.0008,0,0.0,0,0.0,0,0.0,98,0.0817,1078,0.8983,0
retry_oracle,medium,0.5,1200,0.0,1200,29,0.0242,1,0.0008,0,0.0,0,0.0,0,0.0,98,0.0817,1072,0.8933,0
retry_selfreport,high,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.02,1200,0.405,714,0,0.0,686,0.9608,28,0.0392,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.04,1200,0.178333,986,0,0.0,964,0.9777,22,0.0223,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.06,1200,0.078333,1106,0,0.0,1083,0.9792,23,0.0208,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.08,1200,0.034167,1159,1,0.0009,1146,0.9888,12,0.0104,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.1,1200,0.015,1182,2,0.0017,1172,0.9915,8,0.0068,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.12,1200,0.006667,1192,7,0.0059,1182,0.9916,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.14,1200,0.003333,1196,20,0.0167,1175,0.9824,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.16,1200,0.0,1200,35,0.0292,1164,0.97,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.18,1200,0.0,1200,69,0.0575,1131,0.9425,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.2,1200,0.0,1200,103,0.0858,1097,0.9142,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.22,1200,0.0,1200,157,0.1308,1043,0.8692,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.24,1200,0.0,1200,217,0.1808,983,0.8192,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.26,1200,0.0,1200,310,0.2583,890,0.7417,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.28,1200,0.0,1200,411,0.3425,789,0.6575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.3,1200,0.0,1200,510,0.425,690,0.575,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.32,1200,0.0,1200,590,0.4917,610,0.5083,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.34,1200,0.0,1200,672,0.56,528,0.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.36,1200,0.0,1200,780,0.65,420,0.35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.38,1200,0.0,1200,847,0.7058,353,0.2942,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.4,1200,0.0,1200,902,0.7517,298,0.2483,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.42,1200,0.0,1200,958,0.7983,242,0.2017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.44,1200,0.0,1200,1005,0.8375,195,0.1625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.46,1200,0.0,1200,1045,0.8708,155,0.1292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.48,1200,0.0,1200,1077,0.8975,123,0.1025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.5,1200,0.0,1200,1098,0.915,102,0.085,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.02,1200,0.755,294,0,0.0,271,0.9218,23,0.0782,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.04,1200,0.569167,517,2,0.0039,481,0.9304,34,0.0658,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.06,1200,0.419167,697,6,0.0086,655,0.9397,36,0.0516,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.08,1200,0.294167,847,13,0.0153,783,0.9244,51,0.0602,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.1,1200,0.211667,946,29,0.0307,868,0.9175,49,0.0518,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.12,1200,0.156667,1012,48,0.0474,918,0.9071,46,0.0455,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.14,1200,0.113333,1064,94,0.0883,923,0.8675,47,0.0442,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.16,1200,0.0875,1095,136,0.1242,920,0.8402,39,0.0356,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.18,1200,0.06,1128,182,0.1613,913,0.8094,33,0.0293,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.2,1200,0.041667,1150,237,0.2061,876,0.7617,37,0.0322,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.22,1200,0.028333,1166,283,0.2427,852,0.7307,31,0.0266,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.24,1200,0.0225,1173,335,0.2856,813,0.6931,25,0.0213,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.26,1200,0.016667,1180,398,0.3373,762,0.6458,20,0.0169,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.28,1200,0.013333,1184,457,0.386,713,0.6022,14,0.0118,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.3,1200,0.010833,1187,525,0.4423,650,0.5476,12,0.0101,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.32,1200,0.0075,1191,592,0.4971,586,0.492,13,0.0109,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.34,1200,0.005,1194,630,0.5276,553,0.4631,11,0.0092,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.36,1200,0.001667,1198,679,0.5668,512,0.4274,7,0.0058,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.38,1200,0.001667,1198,731,0.6102,463,0.3865,4,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.4,1200,0.000833,1199,782,0.6522,415,0.3461,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.42,1200,0.000833,1199,811,0.6764,386,0.3219,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.44,1200,0.000833,1199,850,0.7089,349,0.2911,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.46,1200,0.000833,1199,879,0.7331,319,0.2661,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.48,1200,0.0,1200,899,0.7492,299,0.2492,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.5,1200,0.0,1200,919,0.7658,280,0.2333,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.02,1200,0.605833,473,0,0.0,446,0.9429,27,0.0571,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.04,1200,0.351667,778,0,0.0,751,0.9653,27,0.0347,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.06,1200,0.2325,921,2,0.0022,897,0.9739,22,0.0239,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.08,1200,0.140833,1031,5,0.0048,1007,0.9767,19,0.0184,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.1,1200,0.088333,1094,11,0.0101,1068,0.9762,15,0.0137,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.12,1200,0.058333,1130,31,0.0274,1085,0.9602,14,0.0124,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.14,1200,0.0275,1167,62,0.0531,1092,0.9357,13,0.0111,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.16,1200,0.0175,1179,90,0.0763,1083,0.9186,6,0.0051,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.18,1200,0.011667,1186,133,0.1121,1050,0.8853,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.2,1200,0.006667,1192,189,0.1586,999,0.8381,4,0.0034,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.22,1200,0.004167,1195,256,0.2142,936,0.7833,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.24,1200,0.0025,1197,324,0.2707,870,0.7268,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.26,1200,0.0025,1197,396,0.3308,800,0.6683,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.28,1200,0.0025,1197,466,0.3893,730,0.6099,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.3,1200,0.0025,1197,526,0.4394,670,0.5597,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.32,1200,0.001667,1198,606,0.5058,590,0.4925,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.34,1200,0.000833,1199,668,0.5571,530,0.442,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.36,1200,0.0,1200,729,0.6075,470,0.3917,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.38,1200,0.0,1200,783,0.6525,416,0.3467,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.4,1200,0.0,1200,839,0.6992,360,0.3,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.42,1200,0.0,1200,884,0.7367,315,0.2625,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.44,1200,0.0,1200,919,0.7658,280,0.2333,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.46,1200,0.0,1200,957,0.7975,242,0.2017,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.48,1200,0.0,1200,988,0.8233,212,0.1767,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.5,1200,0.0,1200,1018,0.8483,182,0.1517,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
