arm,complexity_label,epsilon,n_runs,success_rate,n_fail,n_budget_exhausted,share_budget_exhausted,n_step_abandoned,share_step_abandoned,n_non_empty_stack_at_end,share_non_empty_stack_at_end,n_stack_underflow,share_stack_underflow,n_finish_mismatch,share_finish_mismatch,n_unexpected_stack_underflow,share_unexpected_stack_underflow,n_unexpected_finish_mismatch,share_unexpected_finish_mismatch,n_other
retry_oracle,low,0.38,1200,0.005833,1193,164,0.1375,3,0.0025,0,0.0,0,0.0,0,0.0,148,0.1241,878,0.736,0
retry_oracle,low,0.4,1200,0.001667,1198,158,0.1319,1,0.0008,0,0.0,0,0.0,0,0.0,156,0.1302,883,0.7371,0
retry_oracle,low,0.42,1200,0.000833,1199,149,0.1243,1,0.0008,0,0.0,0,0.0,0,0.0,147,0.1226,902,0.7523,0
retry_oracle,low,0.44,1200,0.0,1200,145,0.1208,0,0.0,0,0.0,0,0.0,0,0.0,146,0.1217,909,0.7575,0
retry_oracle,low,0.46,1200,0.0,1200,137,0.1142,0,0.0,0,0.0,0,0.0,0,0.0,155,0.1292,908,0.7567,0
retry_oracle,low,0.48,1200,0.0,1200,140,0.1167,0,0.0,0,0.0,0,0.0,0,0.0,159,0.1325,901,0.7508,0
retry_oracle,low,0.5,1200,0.0,1200,144,0.12,0,0.0,0,0.0,0,0.0,0,0.0,154,0.1283,902,0.7517,0
retry_oracle,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.02,1200,0.8025,237,0,0.0,42,0.1772,0,0.0,0,0.0,0,0.0,28,0.1181,167,0.7046,0
retry_oracle,medium,0.04,1200,0.633333,440,2,0.0045,61,0.1386,0,0.0,0,0.0,0,0.0,48,0.1091,329,0.7477,0
retry_oracle,medium,0.06,1200,0.508333,590,3,0.0051,69,0.1169,0,0.0,0,0.0,0,0.0,65,0.1102,453,0.7678,0
retry_oracle,medium,0.08,1200,0.3875,735,12,0.0163,69,0.0939,0,0.0,0,0.0,0,0.0,83,0.1129,571,0.7769,0
retry_oracle,medium,0.1,1200,0.2925,849,23,0.0271,70,0.0824,0,0.0,0,0.0,0,0.0,84,0.0989,672,0.7915,0
retry_oracle,medium,0.12,1200,0.208333,950,39,0.0411,65,0.0684,0,0.0,0,0.0,0,0.0,93,0.0979,753,0.7926,0
retry_oracle,medium,0.14,1200,0.145833,1025,61,0.0595,45,0.0439,0,0.0,0,0.0,0,0.0,94,0.0917,825,0.8049,0
retry_oracle,medium,0.16,1200,0.0925,1089,85,0.0781,39,0.0358,0,0.0,0,0.0,0,0.0,104,0.0955,861,0.7906,0
retry_oracle,medium,0.18,1200,0.069167,1117,92,0.0824,34,0.0304,0,0.0,0,0.0,0,0.0,103,0.0922,888,0.795,0
retry_oracle,medium,0.2,1200,0.039167,1153,83,0.072,23,0.0199,0,0.0,0,0.0,0,0.0,110,0.0954,937,0.8127,0
retry_oracle,medium,0.22,1200,0.0275,1167,90,0.0771,16,0.0137,0,0.0,0,0.0,0,0.0,103,0.0883,958,0.8209,0
retry_oracle,medium,0.24,1200,0.0175,1179,79,0.067,8,0.0068,0,0.0,0,0.0,0,0.0,106,0.0899,986,0.8363,0
retry_oracle,medium,0.26,1200,0.01,1188,75,0.0631,4,0.0034,0,0.0,0,0.0,0,0.0,104,0.0875,1005,0.846,0
retry_oracle,medium,0.28,1200,0.0075,1191,82,0.0688,3,0.0025,0,0.0,0,0.0,0,0.0,104,0.0873,1002,0.8413,0
retry_oracle,medium,0.3,1200,0.005,1194,81,0.0678,3,0.0025,0,0.0,0,0.0,0,0.0,111,0.093,999,0.8367,0
retry_oracle,medium,0.32,1200,0.003333,1196,80,0.0669,3,0.0025,0,0.0,0,0.0,0,0.0,106,0.0886,1007,0.842,0
retry_oracle,medium,0.34,1200,0.001667,1198,79,0.0659,2,0.0017,0,0.0,0,0.0,0,0.0,102,0.0851,1015,0.8472,0
retry_oracle,medium,0.36,1200,0.000833,1199,82,0.0684,0,0.0,0,0.0,0,0.0,0,0.0,101,0.0842,1016,0.8474,0
retry_oracle,medium,0.38,1200,0.000833,1199,72,0.0601,0,0.0,0,0.0,0,0.0,0,0.0,93,0.0776,1034,0.8624,0
retry_oracle,medium,0.4,1200,0.0,1200,67,0.0558,0,0.0,0,0.0,0,0.0,0,0.0,99,0.0825,1034,0.8617,0
retry_oracle,medium,0.42,1200,0.0,1200,63,0.0525,0,0.0,0,0.0,0,0.0,0,0.0,99,0.0825,1038,0.865,0
retry_oracle,medium,0.44,1200,0.0,1200,63,0.0525,0,0.0,0,0.0,0,0.0,0,0.0,104,0.0867,1033,0.8608,0
retry_oracle,medium,0.46,1200,0.0,1200,55,0.0458,0,0.0,0,0.0,0,0.0,0,0.0,107,0.0892,1038,0.865,0
retry_oracle,medium,0.48,1200,0.0,1200,47,0.0392,0,0.0,0,0.0,0,0.0,0,0.0,97,0.0808,1056,0.88,0
retry_oracle,medium,0.5,1200,0.0,1200,49,0.0408,0,0.0,0,0.0,0,0.0,0,0.0,97,0.0808,1054,0.8783,0
retry_selfreport,high,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.02,1200,0.405,714,16,0.0224,670,0.9384,28,0.0392,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.04,1200,0.178333,986,87,0.0882,877,0.8895,22,0.0223,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.06,1200,0.078333,1106,231,0.2089,852,0.7703,23,0.0208,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.08,1200,0.034167,1159,430,0.371,717,0.6186,12,0.0104,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.1,1200,0.015,1182,665,0.5626,509,0.4306,8,0.0068,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.12,1200,0.006667,1192,851,0.7139,338,0.2836,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.14,1200,0.003333,1196,984,0.8227,211,0.1764,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.16,1200,0.0,1200,1073,0.8942,126,0.105,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.18,1200,0.0,1200,1135,0.9458,65,0.0542,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.2,1200,0.0,1200,1159,0.9658,41,0.0342,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.22,1200,0.0,1200,1177,0.9808,23,0.0192,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.24,1200,0.0,1200,1187,0.9892,13,0.0108,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.26,1200,0.0,1200,1193,0.9942,7,0.0058,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.28,1200,0.0,1200,1196,0.9967,4,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.3,1200,0.0,1200,1195,0.9958,5,0.0042,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.32,1200,0.0,1200,1197,0.9975,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.34,1200,0.0,1200,1198,0.9983,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.36,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.38,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.4,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.42,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.44,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.46,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.48,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.5,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.02,1200,0.755,294,38,0.1293,233,0.7925,23,0.0782,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.04,1200,0.569167,517,111,0.2147,372,0.7195,34,0.0658,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.06,1200,0.419167,697,229,0.3286,432,0.6198,36,0.0516,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.08,1200,0.294167,847,352,0.4156,444,0.5242,51,0.0602,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.1,1200,0.21,948,466,0.4916,433,0.4568,49,0.0517,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.12,1200,0.154167,1015,594,0.5852,375,0.3695,46,0.0453,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.14,1200,0.110833,1067,692,0.6485,329,0.3083,46,0.0431,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.16,1200,0.085,1098,799,0.7277,261,0.2377,38,0.0346,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.18,1200,0.0575,1131,884,0.7816,216,0.191,31,0.0274,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.2,1200,0.038333,1154,952,0.825,168,0.1456,34,0.0295,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.22,1200,0.025,1170,1000,0.8547,141,0.1205,29,0.0248,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.24,1200,0.019167,1177,1032,0.8768,121,0.1028,24,0.0204,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.26,1200,0.014167,1183,1067,0.9019,97,0.082,19,0.0161,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.28,1200,0.01,1188,1102,0.9276,74,0.0623,12,0.0101,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.3,1200,0.0075,1191,1127,0.9463,54,0.0453,10,0.0084,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.32,1200,0.005,1194,1136,0.9514,48,0.0402,10,0.0084,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.34,1200,0.0025,1197,1151,0.9616,39,0.0326,7,0.0058,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.36,1200,0.000833,1199,1161,0.9683,34,0.0284,4,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.38,1200,0.000833,1199,1163,0.97,34,0.0284,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.4,1200,0.0,1200,1177,0.9808,23,0.0192,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.42,1200,0.0,1200,1182,0.985,18,0.015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.44,1200,0.0,1200,1186,0.9883,14,0.0117,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.46,1200,0.0,1200,1184,0.9867,15,0.0125,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.48,1200,0.0,1200,1184,0.9867,15,0.0125,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.5,1200,0.0,1200,1189,0.9908,10,0.0083,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.02,1200,0.605833,473,29,0.0613,417,0.8816,27,0.0571,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.04,1200,0.351667,778,135,0.1735,616,0.7918,27,0.0347,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.06,1200,0.2325,921,253,0.2747,646,0.7014,22,0.0239,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.08,1200,0.140833,1031,423,0.4103,589,0.5713,19,0.0184,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.1,1200,0.088333,1094,581,0.5311,498,0.4552,15,0.0137,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.12,1200,0.058333,1130,727,0.6434,389,0.3442,14,0.0124,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.14,1200,0.0275,1167,881,0.7549,273,0.2339,13,0.0111,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.16,1200,0.0175,1179,962,0.8159,211,0.179,6,0.0051,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.18,1200,0.011667,1186,1022,0.8617,161,0.1358,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.2,1200,0.006667,1192,1075,0.9018,113,0.0948,4,0.0034,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.22,1200,0.004167,1195,1112,0.9305,80,0.0669,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.24,1200,0.0025,1197,1145,0.9566,49,0.0409,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.26,1200,0.0025,1197,1161,0.9699,35,0.0292,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.28,1200,0.0025,1197,1170,0.9774,26,0.0217,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.3,1200,0.0025,1197,1182,0.9875,14,0.0117,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.32,1200,0.001667,1198,1187,0.9908,9,0.0075,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.34,1200,0.000833,1199,1190,0.9925,8,0.0067,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.36,1200,0.0,1200,1193,0.9942,6,0.005,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.38,1200,0.0,1200,1197,0.9975,2,0.0017,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.4,1200,0.0,1200,1197,0.9975,2,0.0017,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.42,1200,0.0,1200,1197,0.9975,2,0.0017,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.44,1200,0.0,1200,1198,0.9983,1,0.0008,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.46,1200,0.0,1200,1198,0.9983,1,0.0008,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.48,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.5,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
