arm,complexity_label,epsilon,n_runs,success_rate,n_fail,n_budget_exhausted,share_budget_exhausted,n_step_abandoned,share_step_abandoned,n_non_empty_stack_at_end,share_non_empty_stack_at_end,n_stack_underflow,share_stack_underflow,n_finish_mismatch,share_finish_mismatch,n_unexpected_stack_underflow,share_unexpected_stack_underflow,n_unexpected_finish_mismatch,share_unexpected_finish_mismatch,n_other
retry_oracle,low,0.38,1200,0.1925,969,183,0.1889,52,0.0537,0,0.0,0,0.0,0,0.0,136,0.1404,598,0.6171,0
retry_oracle,low,0.4,1200,0.14,1032,199,0.1928,50,0.0484,0,0.0,0,0.0,0,0.0,142,0.1376,641,0.6211,0
retry_oracle,low,0.42,1200,0.104167,1075,193,0.1795,43,0.04,0,0.0,0,0.0,0,0.0,143,0.133,696,0.6474,0
retry_oracle,low,0.44,1200,0.065833,1121,203,0.1811,35,0.0312,0,0.0,0,0.0,0,0.0,144,0.1285,739,0.6592,0
retry_oracle,low,0.46,1200,0.041667,1150,188,0.1635,27,0.0235,0,0.0,0,0.0,0,0.0,140,0.1217,795,0.6913,0
retry_oracle,low,0.48,1200,0.025833,1169,190,0.1625,22,0.0188,0,0.0,0,0.0,0,0.0,143,0.1223,814,0.6963,0
retry_oracle,low,0.5,1200,0.015833,1181,183,0.155,14,0.0119,0,0.0,0,0.0,0,0.0,144,0.1219,840,0.7113,0
retry_oracle,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.02,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.04,1200,0.999167,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.06,1200,0.9925,9,0,0.0,4,0.4444,0,0.0,0,0.0,0,0.0,1,0.1111,4,0.4444,0
retry_oracle,medium,0.08,1200,0.980833,23,0,0.0,7,0.3043,0,0.0,0,0.0,0,0.0,2,0.087,14,0.6087,0
retry_oracle,medium,0.1,1200,0.965,42,0,0.0,8,0.1905,0,0.0,0,0.0,0,0.0,3,0.0714,31,0.7381,0
retry_oracle,medium,0.12,1200,0.934167,79,0,0.0,17,0.2152,0,0.0,0,0.0,0,0.0,7,0.0886,55,0.6962,0
retry_oracle,medium,0.14,1200,0.895833,125,0,0.0,23,0.184,0,0.0,0,0.0,0,0.0,11,0.088,91,0.728,0
retry_oracle,medium,0.16,1200,0.856667,172,0,0.0,27,0.157,0,0.0,0,0.0,0,0.0,18,0.1047,127,0.7384,0
retry_oracle,medium,0.18,1200,0.7975,243,0,0.0,36,0.1481,0,0.0,0,0.0,0,0.0,25,0.1029,182,0.749,0
retry_oracle,medium,0.2,1200,0.730833,323,0,0.0,43,0.1331,0,0.0,0,0.0,0,0.0,34,0.1053,246,0.7616,0
retry_oracle,medium,0.22,1200,0.664167,403,3,0.0074,56,0.139,0,0.0,0,0.0,0,0.0,40,0.0993,304,0.7543,0
retry_oracle,medium,0.24,1200,0.580833,503,5,0.0099,62,0.1233,0,0.0,0,0.0,0,0.0,55,0.1093,381,0.7575,0
retry_oracle,medium,0.26,1200,0.495,606,13,0.0215,71,0.1172,0,0.0,0,0.0,0,0.0,63,0.104,459,0.7574,0
retry_oracle,medium,0.28,1200,0.41,708,26,0.0367,74,0.1045,0,0.0,0,0.0,0,0.0,71,0.1003,537,0.7585,0
retry_oracle,medium,0.3,1200,0.3375,795,36,0.0453,67,0.0843,0,0.0,0,0.0,0,0.0,82,0.1031,610,0.7673,0
retry_oracle,medium,0.32,1200,0.256667,892,54,0.0605,64,0.0717,0,0.0,0,0.0,0,0.0,91,0.102,683,0.7657,0
retry_oracle,medium,0.34,1200,0.194167,967,72,0.0745,49,0.0507,0,0.0,0,0.0,0,0.0,90,0.0931,756,0.7818,0
retry_oracle,medium,0.36,1200,0.135,1038,82,0.079,48,0.0462,0,0.0,0,0.0,0,0.0,96,0.0925,812,0.7823,0
retry_oracle,medium,0.38,1200,0.090833,1091,94,0.0862,42,0.0385,0,0.0,0,0.0,0,0.0,94,0.0862,861,0.7892,0
retry_oracle,medium,0.4,1200,0.053333,1136,91,0.0801,38,0.0335,0,0.0,0,0.0,0,0.0,92,0.081,915,0.8055,0
retry_oracle,medium,0.42,1200,0.033333,1160,97,0.0836,21,0.0181,0,0.0,0,0.0,0,0.0,82,0.0707,960,0.8276,0
retry_oracle,medium,0.44,1200,0.0225,1173,90,0.0767,17,0.0145,0,0.0,0,0.0,0,0.0,83,0.0708,983,0.838,0
retry_oracle,medium,0.46,1200,0.01,1188,87,0.0732,9,0.0076,0,0.0,0,0.0,0,0.0,76,0.064,1016,0.8552,0
retry_oracle,medium,0.48,1200,0.008333,1190,76,0.0639,6,0.005,0,0.0,0,0.0,0,0.0,71,0.0597,1037,0.8714,0
retry_oracle,medium,0.5,1200,0.003333,1196,69,0.0577,3,0.0025,0,0.0,0,0.0,0,0.0,68,0.0569,1056,0.8829,0
retry_selfreport,high,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.02,1200,0.480833,623,0,0.0,591,0.9486,32,0.0514,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.04,1200,0.255833,893,0,0.0,858,0.9608,35,0.0392,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.06,1200,0.1275,1047,0,0.0,1005,0.9599,42,0.0401,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.08,1200,0.065,1122,0,0.0,1101,0.9813,21,0.0187,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.1,1200,0.029167,1165,0,0.0,1154,0.9906,11,0.0094,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.12,1200,0.016667,1180,2,0.0017,1173,0.9941,5,0.0042,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.14,1200,0.009167,1189,3,0.0025,1183,0.995,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.16,1200,0.0025,1197,5,0.0042,1188,0.9925,4,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.18,1200,0.000833,1199,15,0.0125,1182,0.9858,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.2,1200,0.000833,1199,25,0.0209,1174,0.9791,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.22,1200,0.000833,1199,32,0.0267,1167,0.9733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.24,1200,0.0,1200,60,0.05,1139,0.9492,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.26,1200,0.0,1200,98,0.0817,1102,0.9183,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.28,1200,0.0,1200,135,0.1125,1064,0.8867,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.3,1200,0.0,1200,193,0.1608,1007,0.8392,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.32,1200,0.0,1200,248,0.2067,952,0.7933,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.34,1200,0.0,1200,315,0.2625,885,0.7375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.36,1200,0.0,1200,379,0.3158,821,0.6842,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.38,1200,0.0,1200,463,0.3858,737,0.6142,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.4,1200,0.0,1200,549,0.4575,651,0.5425,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.42,1200,0.0,1200,633,0.5275,567,0.4725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.44,1200,0.0,1200,708,0.59,492,0.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.46,1200,0.0,1200,755,0.6292,445,0.3708,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.48,1200,0.0,1200,806,0.6717,394,0.3283,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.5,1200,0.0,1200,859,0.7158,341,0.2842,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.02,1200,0.795,246,0,0.0,221,0.8984,25,0.1016,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.04,1200,0.630833,443,1,0.0023,398,0.8984,44,0.0993,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.06,1200,0.500833,599,2,0.0033,544,0.9082,53,0.0885,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.08,1200,0.385833,737,3,0.0041,655,0.8887,79,0.1072,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.1,1200,0.309167,829,9,0.0109,739,0.8914,81,0.0977,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.12,1200,0.253333,896,19,0.0212,805,0.8984,72,0.0804,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.14,1200,0.199167,961,39,0.0406,845,0.8793,77,0.0801,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.16,1200,0.154167,1015,58,0.0571,893,0.8798,64,0.0631,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.18,1200,0.11,1068,77,0.0721,925,0.8661,66,0.0618,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.2,1200,0.078333,1106,109,0.0986,927,0.8382,70,0.0633,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.22,1200,0.056667,1132,149,0.1316,917,0.8101,66,0.0583,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.24,1200,0.046667,1144,175,0.153,909,0.7946,60,0.0524,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.26,1200,0.030833,1163,218,0.1874,886,0.7618,59,0.0507,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.28,1200,0.025833,1169,265,0.2267,848,0.7254,56,0.0479,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.3,1200,0.0225,1173,315,0.2685,806,0.6871,52,0.0443,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.32,1200,0.018333,1178,376,0.3192,754,0.6401,48,0.0407,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.34,1200,0.013333,1184,410,0.3463,730,0.6166,44,0.0372,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.36,1200,0.009167,1189,452,0.3802,695,0.5845,42,0.0353,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.38,1200,0.009167,1189,494,0.4155,663,0.5576,32,0.0269,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.4,1200,0.005,1194,557,0.4665,609,0.5101,28,0.0235,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.42,1200,0.003333,1196,600,0.5017,567,0.4741,29,0.0242,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.44,1200,0.0025,1197,636,0.5313,532,0.4444,29,0.0242,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.46,1200,0.0025,1197,676,0.5647,493,0.4119,28,0.0234,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.48,1200,0.000833,1199,697,0.5813,472,0.3937,30,0.025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.5,1200,0.000833,1199,738,0.6155,434,0.362,27,0.0225,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.02,1200,0.68,384,0,0.0,354,0.9219,30,0.0781,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.04,1200,0.451667,658,0,0.0,625,0.9498,33,0.0502,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.06,1200,0.321667,814,0,0.0,787,0.9668,27,0.0332,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.08,1200,0.218333,938,0,0.0,909,0.9691,29,0.0309,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.1,1200,0.16,1008,3,0.003,976,0.9683,29,0.0288,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.12,1200,0.113333,1064,6,0.0056,1027,0.9652,31,0.0291,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.14,1200,0.063333,1124,15,0.0133,1079,0.96,30,0.0267,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.16,1200,0.041667,1150,24,0.0209,1102,0.9583,24,0.0209,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.18,1200,0.028333,1166,36,0.0309,1114,0.9554,16,0.0137,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.2,1200,0.019167,1177,59,0.0501,1103,0.9371,15,0.0127,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.22,1200,0.014167,1183,89,0.0752,1078,0.9112,16,0.0135,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.24,1200,0.0075,1191,128,0.1075,1051,0.8825,12,0.0101,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.26,1200,0.0075,1191,172,0.1444,1010,0.848,9,0.0076,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.28,1200,0.006667,1192,223,0.1871,961,0.8062,8,0.0067,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.3,1200,0.005,1194,268,0.2245,920,0.7705,6,0.005,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.32,1200,0.0025,1197,306,0.2556,885,0.7393,6,0.005,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.34,1200,0.001667,1198,379,0.3164,816,0.6811,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.36,1200,0.0,1200,427,0.3558,769,0.6408,4,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.38,1200,0.0,1200,487,0.4058,710,0.5917,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.4,1200,0.0,1200,541,0.4508,656,0.5467,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.42,1200,0.0,1200,578,0.4817,619,0.5158,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.44,1200,0.0,1200,628,0.5233,569,0.4742,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.46,1200,0.0,1200,693,0.5775,504,0.42,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.48,1200,0.0,1200,740,0.6167,459,0.3825,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.5,1200,0.0,1200,787,0.6558,412,0.3433,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
