arm,complexity_label,epsilon,n_runs,success_rate,n_fail,n_budget_exhausted,share_budget_exhausted,n_step_abandoned,share_step_abandoned,n_non_empty_stack_at_end,share_non_empty_stack_at_end,n_stack_underflow,share_stack_underflow,n_finish_mismatch,share_finish_mismatch,n_unexpected_stack_underflow,share_unexpected_stack_underflow,n_unexpected_finish_mismatch,share_unexpected_finish_mismatch,n_other
retry_oracle,low,0.38,1200,0.023333,1172,560,0.4778,2,0.0017,0,0.0,0,0.0,0,0.0,104,0.0887,506,0.4317,0
retry_oracle,low,0.4,1200,0.0125,1185,528,0.4456,1,0.0008,0,0.0,0,0.0,0,0.0,110,0.0928,546,0.4608,0
retry_oracle,low,0.42,1200,0.006667,1192,474,0.3977,1,0.0008,0,0.0,0,0.0,0,0.0,118,0.099,599,0.5025,0
retry_oracle,low,0.44,1200,0.005,1194,429,0.3593,0,0.0,0,0.0,0,0.0,0,0.0,125,0.1047,640,0.536,0
retry_oracle,low,0.46,1200,0.000833,1199,366,0.3053,0,0.0,0,0.0,0,0.0,0,0.0,126,0.1051,707,0.5897,0
retry_oracle,low,0.48,1200,0.000833,1199,345,0.2877,0,0.0,0,0.0,0,0.0,0,0.0,129,0.1076,725,0.6047,0
retry_oracle,low,0.5,1200,0.000833,1199,302,0.2519,0,0.0,0,0.0,0,0.0,0,0.0,133,0.1109,764,0.6372,0
retry_oracle,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.02,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.04,1200,0.999167,1,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.06,1200,0.991667,10,1,0.1,4,0.4,0,0.0,0,0.0,0,0.0,1,0.1,4,0.4,0
retry_oracle,medium,0.08,1200,0.973333,32,9,0.2812,7,0.2188,0,0.0,0,0.0,0,0.0,2,0.0625,14,0.4375,0
retry_oracle,medium,0.1,1200,0.936667,76,35,0.4605,7,0.0921,0,0.0,0,0.0,0,0.0,3,0.0395,31,0.4079,0
retry_oracle,medium,0.12,1200,0.873333,152,75,0.4934,15,0.0987,0,0.0,0,0.0,0,0.0,7,0.0461,55,0.3618,0
retry_oracle,medium,0.14,1200,0.770833,275,158,0.5745,16,0.0582,0,0.0,0,0.0,0,0.0,10,0.0364,91,0.3309,0
retry_oracle,medium,0.16,1200,0.648333,422,265,0.628,14,0.0332,0,0.0,0,0.0,0,0.0,17,0.0403,126,0.2986,0
retry_oracle,medium,0.18,1200,0.5075,591,377,0.6379,15,0.0254,0,0.0,0,0.0,0,0.0,24,0.0406,175,0.2961,0
retry_oracle,medium,0.2,1200,0.361667,766,496,0.6475,9,0.0117,0,0.0,0,0.0,0,0.0,30,0.0392,231,0.3016,0
retry_oracle,medium,0.22,1200,0.255833,893,574,0.6428,11,0.0123,0,0.0,0,0.0,0,0.0,34,0.0381,274,0.3068,0
retry_oracle,medium,0.24,1200,0.166667,1000,610,0.61,8,0.008,0,0.0,0,0.0,0,0.0,43,0.043,339,0.339,0
retry_oracle,medium,0.26,1200,0.1075,1071,623,0.5817,2,0.0019,0,0.0,0,0.0,0,0.0,46,0.043,400,0.3735,0
retry_oracle,medium,0.28,1200,0.06,1128,614,0.5443,3,0.0027,0,0.0,0,0.0,0,0.0,52,0.0461,459,0.4069,0
retry_oracle,medium,0.3,1200,0.041667,1150,561,0.4878,2,0.0017,0,0.0,0,0.0,0,0.0,62,0.0539,525,0.4565,0
retry_oracle,medium,0.32,1200,0.026667,1168,505,0.4324,3,0.0026,0,0.0,0,0.0,0,0.0,73,0.0625,587,0.5026,0
retry_oracle,medium,0.34,1200,0.015,1182,449,0.3799,1,0.0008,0,0.0,0,0.0,0,0.0,79,0.0668,653,0.5525,0
retry_oracle,medium,0.36,1200,0.010833,1187,392,0.3302,1,0.0008,0,0.0,0,0.0,0,0.0,85,0.0716,709,0.5973,0
retry_oracle,medium,0.38,1200,0.0075,1191,359,0.3014,1,0.0008,0,0.0,0,0.0,0,0.0,83,0.0697,748,0.628,0
retry_oracle,medium,0.4,1200,0.0025,1197,296,0.2473,0,0.0,0,0.0,0,0.0,0,0.0,84,0.0702,817,0.6825,0
retry_oracle,medium,0.42,1200,0.001667,1198,259,0.2162,0,0.0,0,0.0,0,0.0,0,0.0,76,0.0634,863,0.7204,0
retry_oracle,medium,0.44,1200,0.0,1200,223,0.1858,0,0.0,0,0.0,0,0.0,0,0.0,78,0.065,899,0.7492,0
retry_oracle,medium,0.46,1200,0.0,1200,193,0.1608,0,0.0,0,0.0,0,0.0,0,0.0,73,0.0608,934,0.7783,0
retry_oracle,medium,0.48,1200,0.0,1200,159,0.1325,0,0.0,0,0.0,0,0.0,0,0.0,68,0.0567,973,0.8108,0
retry_oracle,medium,0.5,1200,0.0,1200,133,0.1108,0,0.0,0,0.0,0,0.0,0,0.0,67,0.0558,1000,0.8333,0
retry_selfreport,high,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.02,1200,0.480833,623,8,0.0128,583,0.9358,32,0.0514,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.04,1200,0.255833,893,43,0.0482,815,0.9127,35,0.0392,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.06,1200,0.1275,1047,123,0.1175,882,0.8424,42,0.0401,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.08,1200,0.065,1122,261,0.2326,840,0.7487,21,0.0187,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.1,1200,0.029167,1165,443,0.3803,711,0.6103,11,0.0094,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.12,1200,0.016667,1180,633,0.5364,542,0.4593,5,0.0042,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.14,1200,0.009167,1189,773,0.6501,413,0.3474,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.16,1200,0.0025,1197,922,0.7703,271,0.2264,4,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.18,1200,0.000833,1199,1017,0.8482,180,0.1501,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.2,1200,0.000833,1199,1094,0.9124,105,0.0876,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.22,1200,0.000833,1199,1131,0.9433,68,0.0567,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.24,1200,0.0,1200,1164,0.97,35,0.0292,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.26,1200,0.0,1200,1183,0.9858,17,0.0142,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.28,1200,0.0,1200,1185,0.9875,15,0.0125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.3,1200,0.0,1200,1193,0.9942,7,0.0058,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.32,1200,0.0,1200,1194,0.995,6,0.005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.34,1200,0.0,1200,1198,0.9983,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.36,1200,0.0,1200,1199,0.9992,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.38,1200,0.0,1200,1199,0.9992,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.4,1200,0.0,1200,1199,0.9992,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.42,1200,0.0,1200,1199,0.9992,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.44,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.46,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.48,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.5,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.02,1200,0.795,246,28,0.1138,193,0.7846,25,0.1016,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.04,1200,0.630833,443,82,0.1851,317,0.7156,44,0.0993,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.06,1200,0.500833,599,165,0.2755,381,0.6361,53,0.0885,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.08,1200,0.385833,737,245,0.3324,413,0.5604,79,0.1072,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.1,1200,0.308333,830,341,0.4108,410,0.494,79,0.0952,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.12,1200,0.251667,898,451,0.5022,377,0.4198,70,0.078,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.14,1200,0.198333,962,537,0.5582,354,0.368,71,0.0738,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.16,1200,0.153333,1016,648,0.6378,307,0.3022,61,0.06,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.18,1200,0.108333,1070,736,0.6879,272,0.2542,62,0.0579,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.2,1200,0.075833,1109,822,0.7412,222,0.2002,65,0.0586,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.22,1200,0.054167,1135,893,0.7868,183,0.1612,59,0.052,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.24,1200,0.043333,1148,932,0.8118,163,0.142,53,0.0462,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.26,1200,0.028333,1166,986,0.8456,131,0.1123,49,0.042,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.28,1200,0.020833,1175,1037,0.8826,96,0.0817,42,0.0357,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.3,1200,0.015,1182,1075,0.9095,71,0.0601,36,0.0305,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.32,1200,0.011667,1186,1099,0.9266,61,0.0514,26,0.0219,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.34,1200,0.0075,1191,1112,0.9337,60,0.0504,19,0.016,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.36,1200,0.005,1194,1125,0.9422,51,0.0427,18,0.0151,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.38,1200,0.005,1194,1133,0.9489,46,0.0385,15,0.0126,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.4,1200,0.001667,1198,1153,0.9624,32,0.0267,13,0.0109,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.42,1200,0.001667,1198,1166,0.9733,22,0.0184,10,0.0083,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.44,1200,0.001667,1198,1170,0.9766,21,0.0175,7,0.0058,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.46,1200,0.000833,1199,1174,0.9791,18,0.015,7,0.0058,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.48,1200,0.0,1200,1174,0.9783,20,0.0167,6,0.005,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.5,1200,0.0,1200,1181,0.9842,13,0.0108,6,0.005,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.02,1200,0.68,384,16,0.0417,338,0.8802,30,0.0781,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.04,1200,0.451667,658,69,0.1049,556,0.845,33,0.0502,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.06,1200,0.321667,814,161,0.1978,626,0.769,27,0.0332,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.08,1200,0.218333,938,278,0.2964,631,0.6727,29,0.0309,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.1,1200,0.159167,1009,415,0.4113,565,0.56,29,0.0287,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.12,1200,0.113333,1064,550,0.5169,483,0.4539,31,0.0291,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.14,1200,0.063333,1124,699,0.6219,395,0.3514,30,0.0267,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.16,1200,0.041667,1150,805,0.7,323,0.2809,22,0.0191,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.18,1200,0.028333,1166,894,0.7667,258,0.2213,14,0.012,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.2,1200,0.019167,1177,980,0.8326,185,0.1572,12,0.0102,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.22,1200,0.013333,1184,1035,0.8742,136,0.1149,13,0.011,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.24,1200,0.0075,1191,1086,0.9118,96,0.0806,9,0.0076,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.26,1200,0.0075,1191,1110,0.932,74,0.0621,7,0.0059,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.28,1200,0.006667,1192,1134,0.9513,53,0.0445,5,0.0042,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.3,1200,0.005,1194,1155,0.9673,35,0.0293,4,0.0034,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.32,1200,0.0025,1197,1171,0.9783,22,0.0184,4,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.34,1200,0.001667,1198,1181,0.9858,15,0.0125,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.36,1200,0.0,1200,1183,0.9858,15,0.0125,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.38,1200,0.0,1200,1189,0.9908,9,0.0075,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.4,1200,0.0,1200,1192,0.9933,7,0.0058,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.42,1200,0.0,1200,1195,0.9958,4,0.0033,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.44,1200,0.0,1200,1197,0.9975,2,0.0017,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.46,1200,0.0,1200,1197,0.9975,2,0.0017,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.48,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.5,1200,0.0,1200,1200,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
