arm,complexity_label,epsilon,n_runs,success_rate,n_fail,n_budget_exhausted,share_budget_exhausted,n_step_abandoned,share_step_abandoned,n_non_empty_stack_at_end,share_non_empty_stack_at_end,n_stack_underflow,share_stack_underflow,n_finish_mismatch,share_finish_mismatch,n_unexpected_stack_underflow,share_unexpected_stack_underflow,n_unexpected_finish_mismatch,share_unexpected_finish_mismatch,n_other
retry_oracle,low,0.38,1200,0.0,1200,56,0.0467,13,0.0108,0,0.0,0,0.0,0,0.0,172,0.1433,959,0.7992,0
retry_oracle,low,0.4,1200,0.0,1200,57,0.0475,10,0.0083,0,0.0,0,0.0,0,0.0,181,0.1508,952,0.7933,0
retry_oracle,low,0.42,1200,0.0,1200,65,0.0542,6,0.005,0,0.0,0,0.0,0,0.0,183,0.1525,946,0.7883,0
retry_oracle,low,0.44,1200,0.0,1200,65,0.0542,2,0.0017,0,0.0,0,0.0,0,0.0,185,0.1542,948,0.79,0
retry_oracle,low,0.46,1200,0.0,1200,76,0.0633,1,0.0008,0,0.0,0,0.0,0,0.0,199,0.1658,924,0.77,0
retry_oracle,low,0.48,1200,0.0,1200,84,0.07,0,0.0,0,0.0,0,0.0,0,0.0,205,0.1708,911,0.7592,0
retry_oracle,low,0.5,1200,0.0,1200,96,0.08,0,0.0,0,0.0,0,0.0,0,0.0,216,0.18,888,0.74,0
retry_oracle,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,medium,0.02,1200,0.501667,598,0,0.0,73,0.1221,0,0.0,0,0.0,0,0.0,79,0.1321,446,0.7458,0
retry_oracle,medium,0.04,1200,0.254167,895,0,0.0,79,0.0883,0,0.0,0,0.0,0,0.0,103,0.1151,713,0.7966,0
retry_oracle,medium,0.06,1200,0.155,1014,0,0.0,79,0.0779,0,0.0,0,0.0,0,0.0,118,0.1164,817,0.8057,0
retry_oracle,medium,0.08,1200,0.080833,1103,0,0.0,64,0.058,0,0.0,0,0.0,0,0.0,124,0.1124,915,0.8296,0
retry_oracle,medium,0.1,1200,0.043333,1148,0,0.0,57,0.0497,0,0.0,0,0.0,0,0.0,117,0.1019,974,0.8484,0
retry_oracle,medium,0.12,1200,0.025,1170,0,0.0,44,0.0376,0,0.0,0,0.0,0,0.0,116,0.0991,1010,0.8632,0
retry_oracle,medium,0.14,1200,0.015833,1181,0,0.0,30,0.0254,0,0.0,0,0.0,0,0.0,112,0.0948,1039,0.8798,0
retry_oracle,medium,0.16,1200,0.005833,1193,1,0.0008,25,0.021,0,0.0,0,0.0,0,0.0,112,0.0939,1055,0.8843,0
retry_oracle,medium,0.18,1200,0.003333,1196,3,0.0025,20,0.0167,0,0.0,0,0.0,0,0.0,100,0.0836,1073,0.8972,0
retry_oracle,medium,0.2,1200,0.0025,1197,4,0.0033,12,0.01,0,0.0,0,0.0,0,0.0,104,0.0869,1077,0.8997,0
retry_oracle,medium,0.22,1200,0.001667,1198,3,0.0025,11,0.0092,0,0.0,0,0.0,0,0.0,102,0.0851,1082,0.9032,0
retry_oracle,medium,0.24,1200,0.000833,1199,5,0.0042,9,0.0075,0,0.0,0,0.0,0,0.0,100,0.0834,1085,0.9049,0
retry_oracle,medium,0.26,1200,0.000833,1199,6,0.005,4,0.0033,0,0.0,0,0.0,0,0.0,97,0.0809,1092,0.9108,0
retry_oracle,medium,0.28,1200,0.000833,1199,4,0.0033,6,0.005,0,0.0,0,0.0,0,0.0,108,0.0901,1081,0.9016,0
retry_oracle,medium,0.3,1200,0.0,1200,6,0.005,5,0.0042,0,0.0,0,0.0,0,0.0,114,0.095,1075,0.8958,0
retry_oracle,medium,0.32,1200,0.0,1200,3,0.0025,4,0.0033,0,0.0,0,0.0,0,0.0,106,0.0883,1087,0.9058,0
retry_oracle,medium,0.34,1200,0.0,1200,8,0.0067,3,0.0025,0,0.0,0,0.0,0,0.0,109,0.0908,1080,0.9,0
retry_oracle,medium,0.36,1200,0.0,1200,8,0.0067,0,0.0,0,0.0,0,0.0,0,0.0,115,0.0958,1077,0.8975,0
retry_oracle,medium,0.38,1200,0.0,1200,9,0.0075,0,0.0,0,0.0,0,0.0,0,0.0,132,0.11,1059,0.8825,0
retry_oracle,medium,0.4,1200,0.0,1200,12,0.01,0,0.0,0,0.0,0,0.0,0,0.0,132,0.11,1056,0.88,0
retry_oracle,medium,0.42,1200,0.0,1200,15,0.0125,0,0.0,0,0.0,0,0.0,0,0.0,140,0.1167,1045,0.8708,0
retry_oracle,medium,0.44,1200,0.0,1200,14,0.0117,0,0.0,0,0.0,0,0.0,0,0.0,154,0.1283,1032,0.86,0
retry_oracle,medium,0.46,1200,0.0,1200,14,0.0117,0,0.0,0,0.0,0,0.0,0,0.0,162,0.135,1024,0.8533,0
retry_oracle,medium,0.48,1200,0.0,1200,19,0.0158,0,0.0,0,0.0,0,0.0,0,0.0,172,0.1433,1009,0.8408,0
retry_oracle,medium,0.5,1200,0.0,1200,23,0.0192,0,0.0,0,0.0,0,0.0,0,0.0,189,0.1575,988,0.8233,0
retry_selfreport,high,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.02,1200,0.2825,861,0,0.0,843,0.9791,18,0.0209,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.04,1200,0.093333,1088,0,0.0,1079,0.9917,9,0.0083,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.06,1200,0.028333,1166,0,0.0,1157,0.9923,9,0.0077,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.08,1200,0.01,1188,4,0.0034,1182,0.9949,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.1,1200,0.001667,1198,13,0.0109,1185,0.9891,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.12,1200,0.000833,1199,33,0.0275,1166,0.9725,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.14,1200,0.001667,1198,68,0.0568,1130,0.9432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.16,1200,0.0,1200,120,0.1,1080,0.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.18,1200,0.0,1200,185,0.1542,1015,0.8458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.2,1200,0.0,1200,274,0.2283,926,0.7717,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.22,1200,0.0,1200,382,0.3183,818,0.6817,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.24,1200,0.0,1200,498,0.415,702,0.585,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.26,1200,0.0,1200,612,0.51,588,0.49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.28,1200,0.0,1200,724,0.6033,476,0.3967,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.3,1200,0.0,1200,814,0.6783,386,0.3217,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.32,1200,0.0,1200,893,0.7442,307,0.2558,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.34,1200,0.0,1200,951,0.7925,249,0.2075,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.36,1200,0.0,1200,1017,0.8475,183,0.1525,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.38,1200,0.0,1200,1055,0.8792,145,0.1208,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.4,1200,0.0,1200,1086,0.905,114,0.095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.42,1200,0.0,1200,1112,0.9267,88,0.0733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.44,1200,0.0,1200,1133,0.9442,67,0.0558,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.46,1200,0.0,1200,1146,0.955,54,0.045,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.48,1200,0.0,1200,1160,0.9667,40,0.0333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,high,0.5,1200,0.0,1200,1164,0.97,36,0.03,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.02,1200,0.6475,423,0,0.0,404,0.9551,19,0.0449,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.04,1200,0.428333,686,5,0.0073,655,0.9548,26,0.0379,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.06,1200,0.269167,877,17,0.0194,835,0.9521,25,0.0285,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.08,1200,0.174167,991,37,0.0373,926,0.9344,28,0.0283,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.1,1200,0.104167,1075,70,0.0651,983,0.9144,22,0.0205,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.12,1200,0.074167,1111,106,0.0954,986,0.8875,19,0.0171,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.14,1200,0.055833,1133,170,0.15,946,0.835,17,0.015,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.16,1200,0.0375,1155,228,0.1974,917,0.7939,10,0.0087,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.18,1200,0.020833,1175,308,0.2621,859,0.7311,8,0.0068,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.2,1200,0.013333,1184,382,0.3226,794,0.6706,8,0.0068,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.22,1200,0.009167,1189,457,0.3844,726,0.6106,6,0.005,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.24,1200,0.005,1194,514,0.4305,676,0.5662,4,0.0034,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.26,1200,0.005833,1193,589,0.4937,601,0.5038,3,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.28,1200,0.005,1194,638,0.5343,555,0.4648,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.3,1200,0.004167,1195,690,0.5774,505,0.4226,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.32,1200,0.000833,1199,756,0.6305,443,0.3695,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.34,1200,0.000833,1199,802,0.6689,397,0.3311,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.36,1200,0.000833,1199,838,0.6989,361,0.3011,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.38,1200,0.0,1200,872,0.7267,328,0.2733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.4,1200,0.0,1200,913,0.7608,287,0.2392,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.42,1200,0.0,1200,943,0.7858,257,0.2142,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.44,1200,0.0,1200,971,0.8092,229,0.1908,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.46,1200,0.0,1200,1005,0.8375,195,0.1625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.48,1200,0.0,1200,1022,0.8517,178,0.1483,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,low,0.5,1200,0.0,1200,1037,0.8642,163,0.1358,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.02,1200,0.470833,635,0,0.0,614,0.9669,21,0.0331,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.04,1200,0.221667,934,2,0.0021,914,0.9786,18,0.0193,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.06,1200,0.131667,1042,8,0.0077,1022,0.9808,12,0.0115,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.08,1200,0.0675,1119,25,0.0223,1088,0.9723,6,0.0054,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.1,1200,0.035,1158,53,0.0458,1100,0.9499,5,0.0043,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.12,1200,0.018333,1178,91,0.0772,1082,0.9185,5,0.0042,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.14,1200,0.010833,1187,143,0.1205,1042,0.8778,2,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.16,1200,0.004167,1195,205,0.1715,989,0.8276,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.18,1200,0.0025,1197,288,0.2406,908,0.7586,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.2,1200,0.001667,1198,371,0.3097,826,0.6895,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.22,1200,0.001667,1198,465,0.3881,732,0.611,1,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.24,1200,0.000833,1199,539,0.4495,660,0.5505,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.26,1200,0.000833,1199,617,0.5146,582,0.4854,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.28,1200,0.000833,1199,698,0.5822,501,0.4178,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.3,1200,0.0,1200,754,0.6283,446,0.3717,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.32,1200,0.0,1200,814,0.6783,386,0.3217,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.34,1200,0.0,1200,879,0.7325,321,0.2675,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.36,1200,0.0,1200,925,0.7708,275,0.2292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.38,1200,0.0,1200,965,0.8042,235,0.1958,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.4,1200,0.0,1200,1006,0.8383,194,0.1617,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.42,1200,0.0,1200,1036,0.8633,164,0.1367,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.44,1200,0.0,1200,1055,0.8792,145,0.1208,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.46,1200,0.0,1200,1077,0.8975,123,0.1025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.48,1200,0.0,1200,1101,0.9175,99,0.0825,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_selfreport,medium,0.5,1200,0.0,1200,1111,0.9258,89,0.0742,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
